age,job,contact,marital,month,education,duration,default,pdays,housing,previous,loan,poutcome,emp.var.rate,euribor3m,day_of_week,nr.employed,campaign,cons.price.idx,cons.conf.idx,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1)
75.0,retired,cellular,married,apr,basic.4y,186.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.405,tue,5099.1,2.0,93.075,-47.1,,1,0.23802945633533634,0.7619705436646637,0,0.5841174802613602,0.4158825197386397
32.0,technician,cellular,divorced,nov,high.school,50.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.021,fri,5195.8,1.0,93.2,-42.0,,0,0.9998036254382091,0.0001963745617908792,0,0.9688687727051162,0.031131227294883945
42.0,management,telephone,married,jul,university.degree,650.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.955,tue,5228.1,2.0,93.918,-42.7,,0,0.8385117745746626,0.16148822542533736,0,0.5809259891067418,0.4190740108932583
28.0,services,telephone,married,may,unknown,135.0,no,999.0,no,0.0,yes,nonexistent,1.1,4.864,fri,5191.0,1.0,93.994,-36.4,,0,0.9999997169110147,2.8308898524372537e-07,0,0.987429183082862,0.012570816917138176
48.0,admin.,cellular,married,nov,basic.9y,664.0,no,999.0,yes,0.0,yes,nonexistent,-0.1,4.021,fri,5195.8,3.0,93.2,-42.0,,0,0.6886578457842053,0.3113421542157947,1,0.4980667786744214,0.5019332213255787
37.0,self-employed,cellular,single,apr,university.degree,465.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.365,thu,5099.1,1.0,93.075,-47.1,,1,0.37095836825057793,0.6290416317494221,1,0.45695905239305434,0.5430409476069457
34.0,admin.,telephone,married,may,university.degree,134.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.855,thu,5191.0,1.0,93.994,-36.4,,0,0.9999964668531234,3.533146876661443e-06,0,0.9874938634966426,0.012506136503357534
43.0,technician,telephone,single,may,professional.course,320.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.857,fri,5191.0,3.0,93.994,-36.4,,0,0.9995873695425083,0.0004126304574916964,0,0.987632979851504,0.012367020148496182
49.0,unemployed,cellular,married,apr,university.degree,171.0,no,999.0,no,1.0,no,failure,-1.8,1.365,thu,5099.1,1.0,93.075,-47.1,,0,0.872184371302099,0.12781562869790097,0,0.7173499789895913,0.28265002101040887
34.0,management,cellular,single,may,university.degree,662.0,no,999.0,no,0.0,yes,nonexistent,-1.8,1.313,fri,5099.1,4.0,92.893,-46.2,,1,0.28659269337861915,0.7134073066213809,1,0.33894723667332916,0.6610527633266711
52.0,admin.,cellular,married,aug,university.degree,867.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.966,tue,5228.1,1.0,93.444,-36.1,,1,0.31268676820591357,0.6873132317940864,1,0.293808903043033,0.7061910969569669
25.0,services,telephone,single,may,high.school,222.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.857,mon,5191.0,1.0,93.994,-36.4,,0,0.9996836215097387,0.00031637849026135454,0,0.987429183082862,0.012570816917138176
37.0,technician,cellular,married,nov,professional.course,210.0,unknown,999.0,no,0.0,no,nonexistent,-0.1,4.021,fri,5195.8,3.0,93.2,-42.0,,0,0.9989926736903803,0.001007326309619727,0,0.9785168180601852,0.021483181939814786
22.0,blue-collar,telephone,single,may,basic.6y,270.0,unknown,999.0,unknown,0.0,unknown,nonexistent,1.1,4.856,tue,5191.0,1.0,93.994,-36.4,,0,0.999985197935445,1.4802064554991923e-05,0,0.9878190104429752,0.012180989557025013
27.0,blue-collar,cellular,married,may,basic.4y,877.0,unknown,999.0,no,0.0,no,nonexistent,-1.8,1.299,mon,5099.1,7.0,92.893,-46.2,,0,0.6979024146449941,0.3020975853550059,1,0.3381169634316654,0.6618830365683347
34.0,admin.,cellular,single,aug,university.degree,1126.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.963,mon,5228.1,3.0,93.444,-36.1,,1,0.1619438350730611,0.8380561649269389,1,0.28073849009571245,0.7192615099042877
51.0,services,cellular,divorced,nov,high.school,119.0,no,999.0,no,1.0,no,failure,-0.1,4.153,tue,5195.8,1.0,93.2,-42.0,,0,0.9999358643173598,6.413568264019434e-05,0,0.9674683155204725,0.03253168447952756
34.0,technician,telephone,married,jul,professional.course,389.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,tue,5228.1,7.0,93.918,-42.7,,0,0.9630352638294123,0.03696473617058773,0,0.9626730197400505,0.03732698025994956
34.0,entrepreneur,cellular,married,apr,university.degree,108.0,no,999.0,yes,0.0,yes,nonexistent,-1.8,1.405,fri,5099.1,1.0,93.075,-47.1,,0,0.6852952037650797,0.3147047962349203,0,0.7480111814975878,0.25198881850241234
36.0,blue-collar,telephone,single,jun,basic.4y,182.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.955,thu,5228.1,2.0,94.465,-41.8,,0,0.9999996171255897,3.8287441028046176e-07,0,0.9809512647407401,0.01904873525925991
29.0,management,telephone,single,jun,university.degree,342.0,no,999.0,no,0.0,no,nonexistent,1.4,4.864,tue,5228.1,2.0,94.465,-41.8,,0,0.9996649320392785,0.00033506796072151876,0,0.9762928832646497,0.023707116735350454
24.0,services,telephone,single,jun,high.school,700.0,no,999.0,no,0.0,no,nonexistent,1.4,4.961,mon,5228.1,1.0,94.465,-41.8,,0,0.5880147718138743,0.4119852281861257,0,0.6103146473075273,0.38968535269247284
37.0,technician,cellular,married,may,university.degree,288.0,no,3.0,yes,1.0,no,success,-1.8,1.264,mon,5099.1,1.0,92.893,-46.2,,0,0.5016962882685841,0.49830371173141585,0,0.5502993505046505,0.44970064949534944
54.0,housemaid,telephone,married,oct,professional.course,1745.0,no,999.0,no,1.0,no,failure,-3.4,0.739,mon,5017.5,3.0,92.431,-26.9,,1,0.29046469128401353,0.7095353087159865,1,0.38518484557263943,0.6148151544273605
30.0,unemployed,cellular,married,nov,high.school,924.0,no,999.0,yes,0.0,yes,nonexistent,-0.1,4.153,tue,5195.8,1.0,93.2,-42.0,,1,0.31096072348071013,0.6890392765192899,1,0.43752217134475374,0.5624778286552463
36.0,admin.,cellular,single,aug,university.degree,300.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,thu,5228.1,1.0,93.444,-36.1,,0,0.9968544875985725,0.003145512401427423,0,0.9764519071989373,0.023548092801062823
33.0,blue-collar,cellular,married,jul,basic.9y,532.0,no,999.0,no,0.0,no,nonexistent,1.4,4.96,mon,5228.1,2.0,93.918,-42.7,,0,0.8254405987539397,0.17455940124606026,0,0.6912340167638779,0.3087659832361219
37.0,technician,telephone,single,apr,high.school,63.0,no,999.0,yes,2.0,no,failure,-1.8,1.41,thu,5099.1,2.0,93.075,-47.1,,0,0.9877303317755647,0.012269668224435289,0,0.8578296528521586,0.14217034714784135
31.0,management,telephone,married,jun,high.school,343.0,no,999.0,yes,0.0,yes,nonexistent,1.4,4.961,tue,5228.1,2.0,94.465,-41.8,,0,0.9997398456491393,0.0002601543508607018,0,0.9756113491550517,0.024388650844948505
57.0,technician,telephone,married,may,basic.4y,50.0,unknown,999.0,no,0.0,yes,nonexistent,1.1,4.857,tue,5191.0,1.0,93.994,-36.4,,0,0.9999996312992584,3.6870074163188753e-07,0,0.9859745963558747,0.014025403644125476
39.0,blue-collar,cellular,single,may,basic.6y,357.0,no,999.0,yes,2.0,no,failure,-1.8,1.291,tue,5099.1,1.0,92.893,-46.2,,0,0.9086979551050086,0.09130204489499137,0,0.8827011526824979,0.11729884731750198
26.0,admin.,telephone,single,may,high.school,297.0,no,999.0,yes,0.0,yes,nonexistent,1.1,4.857,fri,5191.0,3.0,93.994,-36.4,,0,0.999877650663788,0.00012234933621205226,0,0.9881634017702269,0.0118365982297732
37.0,unemployed,cellular,married,nov,professional.course,318.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.076,thu,5195.8,2.0,93.2,-42.0,,0,0.8381331558850302,0.1618668441149697,0,0.9695912455808572,0.030408754419142765
30.0,technician,cellular,single,aug,university.degree,132.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.968,thu,5228.1,1.0,93.444,-36.1,,0,0.9999955630171489,4.436982851115712e-06,0,0.9775509632510953,0.022449036748904798
43.0,management,cellular,divorced,aug,university.degree,269.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.965,mon,5228.1,1.0,93.444,-36.1,,0,0.968022479421027,0.03197752057897301,0,0.9732305151693794,0.02676948483062062
29.0,blue-collar,telephone,single,may,high.school,133.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.855,thu,5191.0,2.0,93.994,-36.4,,0,0.9999999041415782,9.58584218076135e-08,0,0.9885532291303402,0.011446770869660037
39.0,blue-collar,cellular,divorced,may,basic.9y,482.0,unknown,999.0,no,0.0,no,nonexistent,-1.8,1.334,wed,5099.1,2.0,92.893,-46.2,,0,0.8363983179141581,0.16360168208584186,0,0.6591584069579814,0.34084159304201833
50.0,blue-collar,telephone,divorced,jun,basic.4y,427.0,no,999.0,no,0.0,no,nonexistent,1.4,4.959,wed,5228.1,2.0,94.465,-41.8,,0,0.9558219645639457,0.04417803543605423,0,0.9318103446006931,0.06818965539930683
32.0,admin.,cellular,divorced,jul,high.school,81.0,no,999.0,unknown,0.0,unknown,nonexistent,1.4,4.968,thu,5228.1,4.0,93.918,-42.7,,0,0.9999979964326128,2.0035673871703893e-06,0,0.9737526613951683,0.026247338604831798
26.0,technician,telephone,married,jul,university.degree,270.0,no,999.0,no,0.0,no,nonexistent,1.4,4.963,thu,5228.1,7.0,93.918,-42.7,,0,0.9735631944761203,0.026436805523879732,0,0.9778470018042686,0.022152998195731445
51.0,blue-collar,cellular,married,nov,high.school,65.0,no,999.0,no,0.0,yes,nonexistent,-0.1,4.191,mon,5195.8,1.0,93.2,-42.0,,0,0.9999814258352068,1.8574164793229578e-05,0,0.9712544186681629,0.028745581331837192
51.0,entrepreneur,telephone,divorced,may,unknown,141.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.856,tue,5191.0,6.0,93.994,-36.4,,0,0.9999999950398295,4.9601704626707816e-09,0,0.986837060336812,0.01316293966318816
39.0,blue-collar,cellular,married,jul,university.degree,288.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,thu,5228.1,1.0,93.918,-42.7,,0,0.9936987641390276,0.006301235860972385,0,0.974080995750907,0.025919004249093082
57.0,admin.,cellular,divorced,nov,university.degree,189.0,unknown,999.0,no,0.0,no,nonexistent,-0.1,4.021,fri,5195.8,3.0,93.2,-42.0,,0,0.997014682266655,0.00298531773334501,0,0.9784415234827536,0.021558476517246374
47.0,services,telephone,married,jun,unknown,32.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.96,mon,5228.1,2.0,94.465,-41.8,,0,0.9999999983835116,1.6164884303134881e-09,0,0.9825395774246862,0.017460422575313734
38.0,blue-collar,cellular,single,mar,high.school,141.0,no,999.0,no,1.0,no,failure,-1.8,0.655,wed,5008.7,1.0,93.369,-34.8,,0,0.8368181084733923,0.16318189152660767,0,0.7097801855519108,0.29021981444808925
50.0,self-employed,telephone,unknown,may,basic.6y,398.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,tue,5191.0,3.0,93.994,-36.4,,0,0.9999962393321068,3.7606678932107233e-06,0,0.9270040791069253,0.07299592089307469
37.0,blue-collar,cellular,married,jul,basic.6y,65.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.961,tue,5228.1,3.0,93.918,-42.7,,0,0.9999097261547372,9.027384526280611e-05,0,0.9810839753485695,0.018916024651430465
24.0,technician,cellular,single,apr,university.degree,477.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.365,thu,5099.1,1.0,93.075,-47.1,,1,0.3921157293687435,0.6078842706312565,1,0.4485104406418595,0.5514895593581405
41.0,housemaid,telephone,married,aug,basic.4y,116.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,fri,5228.1,1.0,93.444,-36.1,,0,0.9998111435701309,0.00018885642986911694,0,0.9603704056853901,0.03962959431460998
34.0,services,telephone,married,jun,high.school,54.0,no,999.0,no,0.0,no,nonexistent,1.4,4.958,thu,5228.1,1.0,94.465,-41.8,,0,0.9999995158745558,4.841254441986938e-07,0,0.9768867801977557,0.023113219802244515
39.0,admin.,telephone,divorced,may,basic.9y,363.0,no,999.0,no,1.0,no,failure,-1.8,1.281,wed,5099.1,1.0,92.893,-46.2,,0,0.9256973941719052,0.07430260582809478,0,0.891255717943068,0.10874428205693203
34.0,admin.,cellular,married,jul,high.school,59.0,no,999.0,no,0.0,no,nonexistent,-2.9,1.059,fri,5076.2,7.0,92.469,-33.6,,0,0.8788240927600262,0.12117590723997386,0,0.6200932315349593,0.37990676846504046
47.0,housemaid,cellular,married,dec,basic.9y,155.0,no,999.0,yes,1.0,no,failure,-3.0,0.712,thu,5023.5,1.0,92.713,-33.0,,0,0.856833252017169,0.143166747982831,0,0.5013272790859385,0.4986727209140615
47.0,management,telephone,married,may,basic.4y,251.0,unknown,999.0,no,0.0,yes,nonexistent,1.1,4.864,fri,5191.0,3.0,93.994,-36.4,,0,0.9998036928867284,0.0001963071132715268,0,0.9875837081394002,0.01241629186059982
32.0,admin.,cellular,married,nov,high.school,322.0,no,999.0,yes,0.0,no,nonexistent,-3.4,0.72,tue,5017.5,1.0,92.649,-30.1,,1,0.11787111705971065,0.8821288829402893,1,0.2790853733628996,0.7209146266371002
35.0,unknown,telephone,married,may,basic.9y,235.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.855,thu,5191.0,1.0,93.994,-36.4,,0,0.9991064209221189,0.0008935790778810987,0,0.9873935282582561,0.01260647174174404
45.0,self-employed,telephone,married,may,basic.6y,734.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.86,thu,5191.0,1.0,93.994,-36.4,,0,0.7435770911761999,0.2564229088238001,0,0.5791563016574728,0.4208436983425272
47.0,blue-collar,telephone,married,jun,basic.4y,130.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.958,thu,5228.1,3.0,94.465,-41.8,,0,0.9999978145768393,2.185423160648205e-06,0,0.9806174524687508,0.019382547531249236
42.0,admin.,cellular,divorced,apr,university.degree,237.0,no,999.0,yes,1.0,no,failure,-1.8,1.405,fri,5099.1,2.0,93.075,-47.1,,0,0.9705019350219389,0.029498064978061088,0,0.7620242706647419,0.2379757293352582
48.0,admin.,cellular,married,aug,university.degree,288.0,no,0.0,yes,3.0,yes,success,-1.7,0.9,wed,4991.6,1.0,94.027,-38.3,,1,0.06776745645081361,0.9322325435491864,1,0.05185826728953074,0.9481417327104693
32.0,technician,cellular,single,jul,professional.course,156.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,wed,5228.1,2.0,93.918,-42.7,,0,0.9998218423435421,0.00017815765645789108,0,0.975703646145448,0.024296353854552147
51.0,blue-collar,cellular,married,may,basic.9y,254.0,unknown,999.0,yes,1.0,no,failure,-1.8,1.334,wed,5099.1,1.0,92.893,-46.2,,0,0.9659836826321111,0.03401631736788892,0,0.937055842451834,0.06294415754816587
50.0,blue-collar,telephone,married,may,basic.9y,353.0,no,999.0,yes,0.0,yes,nonexistent,1.1,4.857,mon,5191.0,1.0,93.994,-36.4,,0,0.9760427515172533,0.023957248482746704,0,0.9875133893837389,0.012486610616261284
29.0,blue-collar,telephone,single,may,unknown,198.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,tue,5191.0,1.0,93.994,-36.4,,0,0.9999999311114531,6.888854683497846e-08,0,0.9876692365160371,0.012330763483963112
45.0,blue-collar,telephone,married,jun,basic.9y,194.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.967,fri,5228.1,3.0,94.465,-41.8,,0,0.999479313776642,0.00052068622335799,0,0.9806035465612106,0.019396453438789315
44.0,admin.,cellular,divorced,aug,university.degree,18.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.964,wed,5228.1,11.0,93.444,-36.1,,0,0.9999998612578089,1.38742191041847e-07,0,0.9769030512739305,0.023096948726069495
45.0,blue-collar,cellular,married,aug,basic.4y,507.0,no,999.0,no,0.0,no,nonexistent,1.4,4.966,fri,5228.1,2.0,93.444,-36.1,,0,0.7093265242277704,0.2906734757722295,0,0.6562635038086793,0.34373649619132074
42.0,blue-collar,cellular,single,apr,unknown,54.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.405,fri,5099.1,2.0,93.075,-47.1,,0,0.9966360631695549,0.003363936830445167,0,0.8353214859895228,0.16467851401047717
53.0,admin.,cellular,married,may,basic.9y,674.0,no,999.0,yes,0.0,yes,nonexistent,-1.8,1.281,wed,5099.1,1.0,92.893,-46.2,,1,0.2150607748611687,0.7849392251388313,1,0.3457259368547703,0.65427406314523
48.0,services,cellular,divorced,apr,high.school,108.0,no,999.0,yes,0.0,yes,nonexistent,-1.8,1.405,mon,5099.1,1.0,93.075,-47.1,,0,0.9715461337234976,0.028453866276502364,0,0.7775821472549446,0.22241785274505554
39.0,admin.,cellular,single,nov,university.degree,514.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.12,wed,5195.8,1.0,93.2,-42.0,,1,0.4171508160213454,0.5828491839786546,0,0.699373428113288,0.30062657188671194
33.0,admin.,cellular,single,jul,university.degree,110.0,no,999.0,no,0.0,no,nonexistent,1.4,4.961,tue,5228.1,2.0,93.918,-42.7,,0,0.9999574215421757,4.257845782431117e-05,0,0.9740733273379841,0.025926672662016016
48.0,admin.,telephone,married,may,professional.course,92.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.857,tue,5191.0,2.0,93.994,-36.4,,0,0.9999991859525041,8.140474958129297e-07,0,0.9878887961293803,0.012111203870619841
48.0,blue-collar,cellular,married,aug,basic.4y,37.0,unknown,999.0,no,0.0,yes,nonexistent,1.4,4.968,thu,5228.1,3.0,93.444,-36.1,,0,0.9999999322068908,6.779310924114883e-08,0,0.9804150182585837,0.019584981741416232
34.0,technician,cellular,single,jul,professional.course,955.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.961,tue,5228.1,5.0,93.918,-42.7,,1,0.25927563776051143,0.7407243622394886,1,0.40797700654159724,0.5920229934584028
42.0,admin.,telephone,married,may,university.degree,336.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,mon,5191.0,1.0,93.994,-36.4,,0,0.9783884056094354,0.021611594390564613,0,0.9873440895697045,0.01265591043029563
35.0,services,cellular,single,jul,high.school,150.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,1.0,93.918,-42.7,,0,0.9997519133601017,0.0002480866398982979,0,0.9794545724150612,0.020545427584938977
49.0,blue-collar,cellular,married,jul,basic.4y,56.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,3.0,93.918,-42.7,,0,0.9998620774936777,0.00013792250632222415,0,0.9817460014296364,0.01825399857036345
58.0,management,cellular,married,jul,university.degree,260.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.96,mon,5228.1,1.0,93.918,-42.7,,0,0.9933379449720486,0.006662055027951383,0,0.973000750119731,0.026999249880269083
34.0,admin.,telephone,single,may,basic.9y,453.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.857,mon,5191.0,2.0,93.994,-36.4,,0,0.884662341209439,0.11533765879056099,0,0.8706381318781401,0.12936186812185982
34.0,management,cellular,divorced,jul,university.degree,321.0,no,999.0,no,0.0,yes,nonexistent,1.4,4.961,tue,5228.1,5.0,93.918,-42.7,,0,0.9994559753404783,0.0005440246595217082,0,0.9725459006540981,0.02745409934590198
42.0,admin.,cellular,single,nov,high.school,124.0,no,999.0,yes,1.0,no,failure,-0.1,4.191,mon,5195.8,1.0,93.2,-42.0,,0,0.9989954956603488,0.001004504339651105,0,0.9672185500114264,0.032781449988573595
27.0,student,cellular,single,may,basic.9y,775.0,no,999.0,yes,0.0,yes,nonexistent,-1.8,0.701,mon,5008.7,1.0,93.876,-40.0,,1,0.1183184694716336,0.8816815305283664,1,0.16902211426063754,0.8309778857393624
36.0,admin.,cellular,single,nov,university.degree,187.0,no,999.0,no,0.0,yes,nonexistent,-3.4,0.72,tue,5017.5,1.0,92.649,-30.1,,1,0.17527437862223583,0.8247256213777642,1,0.4706145093311809,0.5293854906688191
35.0,blue-collar,cellular,married,may,high.school,130.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.313,fri,5099.1,2.0,92.893,-46.2,,0,0.9986624257190891,0.0013375742809108428,0,0.9459375345033373,0.05406246549666246
32.0,blue-collar,cellular,divorced,may,basic.4y,827.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.244,mon,5099.1,2.0,92.893,-46.2,,1,0.15134944224390434,0.8486505577560957,1,0.2678590600398309,0.7321409399601692
41.0,admin.,cellular,divorced,may,high.school,13.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.244,mon,5099.1,8.0,92.893,-46.2,,0,0.9999828163894721,1.7183610527935026e-05,0,0.9367718263032063,0.06322817369679365
36.0,technician,telephone,married,may,professional.course,175.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,mon,5191.0,2.0,93.994,-36.4,,0,0.9996376066235236,0.0003623933764763348,0,0.987632979851504,0.012367020148496182
46.0,management,cellular,married,nov,unknown,1503.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.076,thu,5195.8,2.0,93.2,-42.0,,1,0.18198771509706568,0.8180122849029343,1,0.43480102570362145,0.5651989742963788
43.0,blue-collar,telephone,married,jun,basic.4y,287.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.866,thu,5228.1,1.0,94.465,-41.8,,0,0.9995973329159958,0.0004026670840041383,0,0.9823792244424857,0.01762077555751431
33.0,admin.,cellular,single,jul,university.degree,289.0,no,999.0,yes,1.0,no,failure,-1.7,0.827,mon,4991.6,1.0,94.215,-40.3,,1,0.3679555706344205,0.6320444293655795,1,0.24496259939552267,0.7550374006044771
51.0,technician,telephone,single,nov,basic.9y,218.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.021,fri,5195.8,3.0,93.2,-42.0,,0,0.582033036603935,0.41796696339606493,0,0.9659423886336242,0.03405761136637582
40.0,blue-collar,telephone,married,may,basic.9y,242.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.857,fri,5191.0,3.0,93.994,-36.4,,0,0.9965724898343443,0.0034275101656556428,0,0.9883973819980418,0.01160261800195821
43.0,services,telephone,married,jun,high.school,386.0,no,999.0,no,0.0,no,nonexistent,1.4,4.962,wed,5228.1,5.0,94.465,-41.8,,0,0.9686617492784998,0.031338250721500205,0,0.9609974108063427,0.039002589193657414
28.0,admin.,cellular,single,jul,high.school,720.0,no,999.0,no,0.0,no,nonexistent,1.4,4.963,thu,5228.1,2.0,93.918,-42.7,,1,0.3257013282811929,0.6742986717188071,1,0.4869098046433755,0.5130901953566246
